pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
21f0b1c838160ac26cb2c57660bc3fd5,83685748783343bccba7a8c3c6a5c813,0,3,2,0,0,0,11,0,16,20,4,1,0,0,0,0,0,0,0,5,154,130,84,100,0,0,0,25,36,32,0,0,1,0,8636.8,5658.923077,13,0,7,130,282.2569231,524.75,920.1346154
21e0621a85f6db6139ff7cf2d53b4e5d,38da646d04551c8ad4652ab9d8a944b0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197b215b23a93b19f391c422eb27f310,d9ac3f8a7ae010694f2391558a24129c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,91,0,0,0,0,0,0,0,17,15,0,0,2,0,8749,8749,2,0,0,10,0,364.425,364.425
92b435f20c6ce2fd5acef7b6ff49b6d0,1ffdb2de8c1ef1c7176f89cbf567ab10,1,2,2,0,0,1,0,1,0,1,0,0,0,0,19,9,0,0,0,0,0,0,0,0,25,58,40,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
a38ac8bfe0feb14c0469e2917bc74a05,231a4d2ca500b1bcfb0abcd0247057d0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f514830842c0132578432753b701d24,eee37b2637ec23d01f92432b2063bf05,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65e4bbac21f671d39faf6c76c0a9285e,69615860c506fc4fdf5251458424e2f9,0,0,2,0,0,0,8,0,15,1,4,5,0,0,0,0,0,0,0,64,36,89,2,0,0,0,0,0,36,32,0,0,4,0,8168,8168,4,0,0,30,0,529.495,529.495
47ccbe82525a0dbb19bf17487d4b5b5a,53c6b18e06dec04b82e88c5e3a73c91c,0,0,2,0,0,0,8,0,16,1,4,5,0,0,0,0,0,0,0,32,28,86,0,0,0,0,0,0,0,32,0,0,0,0,1740,5493.333333,3,0,0,20,0,0,579.6433333
b25c0d141bf303ad1cb3051f5bed8729,6016a0a65aecb2088129b99d12ecc5b9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8990a44ca0a7448b1dae1f2bb88faef7,b580dd1d656b12eda4a8a26007327ccb,1,2,2,0,0,1,8,1,16,12,4,5,0,0,19,1,0,0,0,80,121,56,0,0,25,32,0,0,21,19,1,2,0,2,10929,8234.75,4,3,1,50,0,953.4575,1396.19
050e547450e29f9b6ba391444f98e639,7c7c37e4fb9ef96ef982b784dfff37f1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,49,93,75,0,0,0,0,0,36,32,0,0,3,0,7006.75,7006.75,4,0,0,20,0,555.09,555.09
20a146fa995deff53b955157c68b19f7,449dd193f85c7d29faee21aa275d5b52,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ac9fa3be2440a96ae7ff6cfbad1fa8d8,36921b709055a03dc37afb4611a6a771,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab6b713380a19dc2a361bf7eb3dcd610,6290044d9c44e0e326fc5e48b1954c5f,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13bc78f5676a3ec4929e88ca70f2ff88,b02f5c4954be07ca4c988473dff42f9b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f3d8d0f3358666cd8dc00fd74b9a86b,754876750476bae6ab168e552a3104e7,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117,49,93,101,0,0,0,0,0,0,32,0,0,0,0,0,7440.25,4,0,0,20,0,0,728.7875
5220f383aa44a575bad6d4c97ddbc286,5dac013dfcf8488da46fc66d1b6d82a0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,10,9,0,0,0,0,0,0,0,25,25,1,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0
7f4ee506dd5757bf80e1c9302076b419,871d98edc1a77cac1418c35e160e6012,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1af469c96ba6de1559b011d375250f7d,16b363840c2f3cab7628b16f506dadc6,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,36,89,44,124,0,0,0,32,36,32,0,0,7,0,6321.785714,6321.785714,14,0,7,170,2900.260714,4102.721429,4102.721429
217323d7a73e47fd08f759bc69f1ffb2,f852d2879b665fdd11e549d5229f27d9,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12522adad0998c1ef66d0d7765d73a8e,3bf021494c4ce026ed6f60147402372a,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7f8ddb8c8308ad641328a0918036089,773cf294507988822b42e6b76e2fe160,1,2,2,0,0,2,0,1,0,1,0,0,0,0,19,8,5,0,0,0,0,0,0,0,25,32,30,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
8045776aa7d1892390a7b08a6caf4aa4,79227ad76722ccf621e9ccacd25f0f70,0,0,2,0,0,2,9,1,4,1,4,5,0,0,19,22,23,21,26,32,114,0,0,0,35,52,0,0,39,35,1,0,2,0,7169.5,7169.5,2,2,0,10,0,499.8,499.8
d4bb071a7c33d982542a1fafd28701a0,30527173d2eef3e0cd729652d0dca4f7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017cdc0733a9e3d7e6148ebdacc87df,8505af240bcacf22f63bda4ddeea1c14,0,3,2,0,0,2,8,1,16,1,4,5,0,0,19,17,3,1,0,32,137,79,84,13,25,56,31,0,0,32,1,0,3,2,6942.5,5838.4,5,2,3,20,0,0,593.834
98a2741fa5bfd33c37ef64a38b25e586,b0b84025f2648e14852ed495be4ef005,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd7a7bdce4af8ca5e62642de4ef09301,4a82801d4ce148f58206ad6bea242e75,1,4,1,0,0,1,0,1,0,1,0,0,0,0,19,17,19,0,0,0,0,0,0,0,5,52,40,0,0,0,0,0,0,0,0,0,43447,0,0,0,0,0,0
046bb996b8e79a51100e1d95cbf6a889,04dc95c9caacdbe688d4e3da1718b899,0,0,2,0,0,0,11,0,3,12,4,5,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,25,28,23,0,0,0,0,13103,13103,4,0,0,80,651.77,1257.78,1257.78
046bb996b8e79a51100e1d95cbf6a889,04dc95c9caacdbe688d4e3da1718b899,0,0,2,0,0,0,11,0,3,12,4,5,0,0,0,0,0,0,0,32,88,0,0,0,0,0,0,25,28,23,0,0,0,0,13103,13103,4,0,0,80,651.77,1257.78,1257.78
d5e9a4ebffa0cfeaea4e2fd06e6502d4,674e6c4575f9c832fff1a78275531bad,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0c2de9bd5c0b17a959b52844d5ec248,d2c91a7c5c066b4bd4d5804ec0a40622,1,1,2,0,0,1,0,1,0,1,0,0,0,0,19,17,14,9,9,0,0,0,0,0,25,32,3,0,0,0,0,1,0,2,0,0,0,8,0,0,0,0,0
ebb44fa7c640352c08710cf01abb7feb,870bedab664e4200a81b3da2a4d11fb0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,91,93,42,0,0,0,0,32,36,32,0,0,3,0,7455.666667,7455.666667,6,0,0,100,294.6916667,897.415,897.415
ee5b0d0bb47f5e7d35f73de807e25a8c,a30c47f099e483457b26bd44c6a1fd61,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ccf091ec36cda8d4b5671fb335b30ec,a55d5d643d4ae12ee911ba2f0233eeb7,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab726585d4c246ec80a030b2115f79f2,5d4ed72df677bd99aa1e88f60464fba0,1,2,2,0,0,2,0,4,0,1,0,0,0,0,12,8,5,0,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0,0,0,0,43144,0,0,0,0,0,0
e980bc3aee9eb4b70afcc3bc83f70684,2907192fda040032c982115c7208a4b3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ddd77f05c331468a622e5dfc4ed4accc,6741a71ddbc30c7a99f3a6b1ba55ffb4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,98,93,54,0,0,0,0,19,36,32,0,0,7,0,6314.833333,6313.25,8,0,4,70,78.9575,523.935,733.07125
5e6bf5a60ba7340e57e50c848faf028d,fd2f4bf86d5ac440193ad48b9ea6a8ba,0,0,2,0,0,2,8,1,3,24,4,5,13,2,19,2,1,0,0,32,88,53,91,0,25,25,48,32,36,32,1,5,5,3,10361,11162.84615,13,11,2,170,1784.954615,3244.963846,4726.195385
3283f57e91be2400ede582889447348d,a1edb359be163d48d269efd1a997a4ff,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5015aa1b0c501d13d291c2bc366dd34,e9f83869dada2b5eac2a76fced9d2a4c,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3747bcf55c366386d140844fd5bdde81,4d7a5f01641e141e52db5fa1cdbf144c,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1f8982bed2507b9194a6a170f31e7b9,9c0105525beca1c29fcf4532e1ddc90d,0,3,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,32,36,32,37,35,25,52,56,0,36,32,0,1,0,0,13390,13390,1,1,0,50,0,5272.18,5272.18
f80e578b2fcdeb3587ce367ade025054,a323ae0c7c43ffefcf9c9203f6ce8497,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110,36,36,84,0,0,0,0,0,36,32,0,0,0,0,7462.5,7462.5,4,0,0,20,0,1155.1525,1155.1525
b741b21f5636acdec26643d85dd3d402,31a9954d2ce13fb2b5de5fef78e60bef,0,3,1,0,0,0,12,0,16,1,4,5,0,0,0,0,0,0,0,107,88,3,0,0,0,0,0,0,0,10,0,0,1,0,7121,5183.333333,3,0,2,100,0,0,6710.096667
